,cluster,nodes_lat,nodes_lon
7448,1,39.5,17.5
7449,1,39.5,18.0
7450,1,39.5,18.5
7451,1,39.5,19.0
7452,1,39.5,19.5
7453,1,39.5,20.0
7454,1,39.5,20.5
7455,1,39.5,21.0
7456,1,39.5,21.5
7457,1,39.5,22.0
7458,1,39.5,22.5
7459,1,39.5,23.0
7460,1,39.5,23.5
7461,1,39.5,24.0
7462,1,39.5,24.5
7463,1,39.5,25.0
7464,1,39.5,25.5
7465,1,39.5,26.0
7466,1,39.5,26.5
7467,1,39.5,27.0
7468,1,39.5,27.5
7469,1,39.5,28.0
7470,1,39.5,28.5
7471,1,39.5,29.0
7472,1,39.5,29.5
7473,1,39.5,30.0
7474,1,39.5,30.5
7475,1,39.5,31.0
7476,1,39.5,31.5
7477,1,39.5,32.0
7478,1,39.5,32.5
7479,1,39.5,33.0
7480,1,39.5,33.5
7481,1,39.5,34.0
7482,1,39.5,34.5
7483,1,39.5,35.0
7484,1,39.5,35.5
7485,1,39.5,36.0
7486,1,39.5,36.5
7487,1,39.5,37.0
7488,1,39.5,37.5
7489,1,39.5,38.0
7490,1,39.5,38.5
7491,1,39.5,39.0
7492,1,39.5,39.5
7493,1,39.5,40.0
7494,1,39.5,40.5
7495,1,39.5,41.0
7496,1,39.5,41.5
7497,1,39.5,42.0
7498,1,39.5,42.5
7499,1,39.5,43.0
7500,1,39.5,43.5
7501,1,39.5,44.0
7502,3,39.0,-16.0
7503,3,39.0,-15.5
7504,3,39.0,-15.0
7505,3,39.0,-14.5
7506,3,39.0,-14.0
7507,3,39.0,-13.5
7508,3,39.0,-13.0
7509,3,39.0,-12.5
7510,3,39.0,-12.0
7511,3,39.0,-11.5
7512,3,39.0,-11.0
7513,3,39.0,-10.5
7514,3,39.0,-10.0
7515,3,39.0,-9.5
7516,3,39.0,-9.0
7517,3,39.0,-8.5
7518,3,39.0,-8.0
7519,3,39.0,-7.5
7520,3,39.0,-7.0
7521,3,39.0,-6.5
7522,3,39.0,-6.0
7523,3,39.0,-5.5
7524,3,39.0,-5.0
7525,3,39.0,-4.5
7526,3,39.0,-4.0
7527,3,39.0,-3.5
7528,3,39.0,-3.0
7529,3,39.0,-2.5
7530,3,39.0,-2.0
7531,3,39.0,-1.5
7532,3,39.0,-1.0
7533,3,39.0,-0.5
7534,3,39.0,0.0
7535,3,39.0,0.5
7536,3,39.0,1.0
7537,3,39.0,1.5
7538,3,39.0,2.0
7539,3,39.0,2.5
7540,3,39.0,3.0
7541,3,39.0,3.5
7542,3,39.0,4.0
7543,3,39.0,4.5
7544,3,39.0,5.0
7545,3,39.0,5.5
7546,3,39.0,6.0
7547,3,39.0,6.5
7548,3,39.0,7.0
7549,3,39.0,7.5
7550,3,39.0,8.0
7551,3,39.0,8.5
7552,3,39.0,9.0
7553,3,39.0,9.5
7554,3,39.0,10.0
7555,3,39.0,10.5
7556,3,39.0,11.0
7557,3,39.0,11.5
7558,3,39.0,12.0
7559,3,39.0,12.5
7560,3,39.0,13.0
7561,3,39.0,13.5
7562,3,39.0,14.0
7563,3,39.0,14.5
7564,3,39.0,15.0
7565,3,39.0,15.5
7566,3,39.0,16.0
7567,1,39.0,16.5
7568,1,39.0,17.0
7569,1,39.0,17.5
7570,1,39.0,18.0
7571,1,39.0,18.5
7572,1,39.0,19.0
7573,1,39.0,19.5
7574,1,39.0,20.0
7575,1,39.0,20.5
7576,1,39.0,21.0
7577,1,39.0,21.5
7578,1,39.0,22.0
7579,1,39.0,22.5
7580,1,39.0,23.0
7581,1,39.0,23.5
7582,1,39.0,24.0
7583,1,39.0,24.5
7584,1,39.0,25.0
7585,1,39.0,25.5
7586,1,39.0,26.0
7587,1,39.0,26.5
7588,1,39.0,27.0
7589,1,39.0,27.5
7590,1,39.0,28.0
7591,1,39.0,28.5
7592,1,39.0,29.0
7593,1,39.0,29.5
7594,1,39.0,30.0
7595,1,39.0,30.5
7596,1,39.0,31.0
7597,1,39.0,31.5
7598,1,39.0,32.0
7599,1,39.0,32.5
7600,1,39.0,33.0
7601,1,39.0,33.5
7602,1,39.0,34.0
7603,1,39.0,34.5
7604,1,39.0,35.0
7605,1,39.0,35.5
7606,1,39.0,36.0
7607,1,39.0,36.5
7608,1,39.0,37.0
7609,1,39.0,37.5
7610,1,39.0,38.0
7611,1,39.0,38.5
7612,1,39.0,39.0
7613,1,39.0,39.5
7614,1,39.0,40.0
7615,1,39.0,40.5
7616,1,39.0,41.0
7617,1,39.0,41.5
7618,1,39.0,42.0
7619,1,39.0,42.5
7620,1,39.0,43.0
7621,1,39.0,43.5
7622,1,39.0,44.0
7623,3,38.5,-16.0
7624,3,38.5,-15.5
7625,3,38.5,-15.0
7626,3,38.5,-14.5
7627,3,38.5,-14.0
7628,3,38.5,-13.5
7629,3,38.5,-13.0
7630,3,38.5,-12.5
7631,3,38.5,-12.0
7632,3,38.5,-11.5
7633,3,38.5,-11.0
7634,3,38.5,-10.5
7635,3,38.5,-10.0
7636,3,38.5,-9.5
7637,3,38.5,-9.0
7638,3,38.5,-8.5
7639,3,38.5,-8.0
7640,3,38.5,-7.5
7641,3,38.5,-7.0
7642,3,38.5,-6.5
7643,3,38.5,-6.0
7644,3,38.5,-5.5
7645,3,38.5,-5.0
7646,3,38.5,-4.5
7647,3,38.5,-4.0
7648,3,38.5,-3.5
7649,3,38.5,-3.0
7650,3,38.5,-2.5
7651,3,38.5,-2.0
7652,3,38.5,-1.5
7653,3,38.5,-1.0
7654,3,38.5,-0.5
7655,3,38.5,0.0
7656,3,38.5,0.5
7657,3,38.5,1.0
7658,3,38.5,1.5
7659,3,38.5,2.0
7660,3,38.5,2.5
7661,3,38.5,3.0
7662,3,38.5,3.5
7663,3,38.5,4.0
7664,3,38.5,4.5
7665,3,38.5,5.0
7666,3,38.5,5.5
7667,3,38.5,6.0
7668,3,38.5,6.5
7669,3,38.5,7.0
7670,3,38.5,7.5
7671,3,38.5,8.0
7672,3,38.5,8.5
7673,3,38.5,9.0
7674,3,38.5,9.5
7675,3,38.5,10.0
7676,3,38.5,10.5
7677,3,38.5,11.0
7678,3,38.5,11.5
7679,3,38.5,12.0
7680,3,38.5,12.5
7681,3,38.5,13.0
7682,3,38.5,13.5
7683,3,38.5,14.0
7684,3,38.5,14.5
7685,3,38.5,15.0
7686,3,38.5,15.5
7687,1,38.5,16.0
7688,1,38.5,16.5
7689,1,38.5,17.0
7690,1,38.5,17.5
7691,1,38.5,18.0
7692,1,38.5,18.5
7693,1,38.5,19.0
7694,1,38.5,19.5
7695,1,38.5,20.0
7696,1,38.5,20.5
7697,1,38.5,21.0
7698,1,38.5,21.5
7699,1,38.5,22.0
7700,1,38.5,22.5
7701,1,38.5,23.0
7702,1,38.5,23.5
7703,1,38.5,24.0
7704,1,38.5,24.5
7705,1,38.5,25.0
7706,1,38.5,25.5
7707,1,38.5,26.0
7708,1,38.5,26.5
7709,1,38.5,27.0
7710,1,38.5,27.5
7711,1,38.5,28.0
7712,1,38.5,28.5
7713,1,38.5,29.0
7714,1,38.5,29.5
7715,1,38.5,30.0
7716,1,38.5,30.5
7717,1,38.5,31.0
7718,1,38.5,31.5
7719,1,38.5,32.0
7720,1,38.5,32.5
7721,1,38.5,33.0
7722,1,38.5,33.5
7723,1,38.5,34.0
7724,1,38.5,34.5
7725,1,38.5,35.0
7726,1,38.5,35.5
7727,1,38.5,36.0
7728,1,38.5,36.5
7729,1,38.5,37.0
7730,1,38.5,37.5
7731,1,38.5,38.0
7732,1,38.5,38.5
7733,1,38.5,39.0
7734,1,38.5,39.5
7735,1,38.5,40.0
7736,1,38.5,40.5
7737,1,38.5,41.0
7738,1,38.5,41.5
7739,1,38.5,42.0
7740,1,38.5,42.5
7741,1,38.5,43.0
7742,1,38.5,43.5
7743,1,38.5,44.0
7744,3,38.0,-16.0
7745,3,38.0,-15.5
7746,3,38.0,-15.0
7747,3,38.0,-14.5
7748,3,38.0,-14.0
7749,3,38.0,-13.5
7750,3,38.0,-13.0
7751,3,38.0,-12.5
7752,3,38.0,-12.0
7753,3,38.0,-11.5
7754,3,38.0,-11.0
7755,3,38.0,-10.5
7756,3,38.0,-10.0
7757,3,38.0,-9.5
7758,3,38.0,-9.0
7759,3,38.0,-8.5
7760,3,38.0,-8.0
7761,3,38.0,-7.5
7762,3,38.0,-7.0
7763,3,38.0,-6.5
7764,3,38.0,-6.0
7765,3,38.0,-5.5
7766,3,38.0,-5.0
7767,3,38.0,-4.5
7768,3,38.0,-4.0
7769,3,38.0,-3.5
7770,3,38.0,-3.0
7771,3,38.0,-2.5
7772,3,38.0,-2.0
7773,3,38.0,-1.5
7774,3,38.0,-1.0
7775,3,38.0,-0.5
7776,3,38.0,0.0
7777,3,38.0,0.5
7778,3,38.0,1.0
7779,3,38.0,1.5
7780,3,38.0,2.0
7781,3,38.0,2.5
7782,3,38.0,3.0
7783,3,38.0,3.5
7784,3,38.0,4.0
7785,3,38.0,4.5
7786,3,38.0,5.0
7787,3,38.0,5.5
7788,3,38.0,6.0
7789,3,38.0,6.5
7790,3,38.0,7.0
7791,3,38.0,7.5
7792,3,38.0,8.0
7793,3,38.0,8.5
7794,3,38.0,9.0
7795,3,38.0,9.5
7796,3,38.0,10.0
7797,3,38.0,10.5
7798,3,38.0,11.0
7799,3,38.0,11.5
7800,3,38.0,12.0
7801,3,38.0,12.5
7802,3,38.0,13.0
7803,3,38.0,13.5
7804,3,38.0,14.0
7805,3,38.0,14.5
7806,3,38.0,15.0
7807,1,38.0,15.5
7808,1,38.0,16.0
7809,1,38.0,16.5
7810,1,38.0,17.0
7811,1,38.0,17.5
7812,1,38.0,18.0
7813,1,38.0,18.5
7814,1,38.0,19.0
7815,1,38.0,19.5
7816,1,38.0,20.0
7817,1,38.0,20.5
7818,1,38.0,21.0
7819,1,38.0,21.5
7820,1,38.0,22.0
7821,1,38.0,22.5
7822,1,38.0,23.0
7823,1,38.0,23.5
7824,1,38.0,24.0
7825,1,38.0,24.5
7826,1,38.0,25.0
7827,1,38.0,25.5
7828,1,38.0,26.0
7829,1,38.0,26.5
7830,1,38.0,27.0
7831,1,38.0,27.5
7832,1,38.0,28.0
7833,1,38.0,28.5
7834,1,38.0,29.0
7835,1,38.0,29.5
7836,1,38.0,30.0
7837,1,38.0,30.5
7838,1,38.0,31.0
7839,1,38.0,31.5
7840,1,38.0,32.0
7841,1,38.0,32.5
7842,1,38.0,33.0
7843,1,38.0,33.5
7844,1,38.0,34.0
7845,1,38.0,34.5
7846,1,38.0,35.0
7847,1,38.0,35.5
7848,1,38.0,36.0
7849,1,38.0,36.5
7850,1,38.0,37.0
7851,1,38.0,37.5
7852,1,38.0,38.0
7853,1,38.0,38.5
7854,1,38.0,39.0
7855,1,38.0,39.5
7856,1,38.0,40.0
7857,1,38.0,40.5
7858,1,38.0,41.0
7859,1,38.0,41.5
7860,1,38.0,42.0
7861,1,38.0,42.5
7862,1,38.0,43.0
7863,1,38.0,43.5
7864,1,38.0,44.0
7865,3,37.5,-16.0
7866,3,37.5,-15.5
7867,3,37.5,-15.0
7868,3,37.5,-14.5
7869,3,37.5,-14.0
7870,3,37.5,-13.5
7871,3,37.5,-13.0
7872,3,37.5,-12.5
7873,3,37.5,-12.0
7874,3,37.5,-11.5
7875,3,37.5,-11.0
7876,3,37.5,-10.5
7877,3,37.5,-10.0
7878,3,37.5,-9.5
7879,3,37.5,-9.0
7880,3,37.5,-8.5
7881,3,37.5,-8.0
7882,3,37.5,-7.5
7883,3,37.5,-7.0
7884,3,37.5,-6.5
7885,3,37.5,-6.0
7886,3,37.5,-5.5
7887,3,37.5,-5.0
7888,3,37.5,-4.5
7889,3,37.5,-4.0
7890,3,37.5,-3.5
7891,3,37.5,-3.0
7892,3,37.5,-2.5
7893,3,37.5,-2.0
7894,3,37.5,-1.5
7895,3,37.5,-1.0
7896,3,37.5,-0.5
7897,3,37.5,0.0
7898,3,37.5,0.5
7899,3,37.5,1.0
7900,3,37.5,1.5
7901,3,37.5,2.0
7902,3,37.5,2.5
7903,3,37.5,3.0
7904,3,37.5,3.5
7905,3,37.5,4.0
7906,3,37.5,4.5
7907,3,37.5,5.0
7908,3,37.5,5.5
7909,3,37.5,6.0
7910,3,37.5,6.5
7911,3,37.5,7.0
7912,3,37.5,7.5
7913,3,37.5,8.0
7914,3,37.5,8.5
7915,3,37.5,9.0
7916,3,37.5,9.5
7917,3,37.5,10.0
7918,3,37.5,10.5
7919,3,37.5,11.0
7920,3,37.5,11.5
7921,3,37.5,12.0
7922,3,37.5,12.5
7923,3,37.5,13.0
7924,3,37.5,13.5
7925,3,37.5,14.0
7926,3,37.5,14.5
7927,3,37.5,15.0
7928,1,37.5,15.5
7929,1,37.5,16.0
7930,1,37.5,16.5
7931,1,37.5,17.0
7932,1,37.5,17.5
7933,1,37.5,18.0
7934,1,37.5,18.5
7935,1,37.5,19.0
7936,1,37.5,19.5
7937,1,37.5,20.0
7938,1,37.5,20.5
7939,1,37.5,21.0
7940,1,37.5,21.5
7941,1,37.5,22.0
7942,1,37.5,22.5
7943,1,37.5,23.0
7944,1,37.5,23.5
7945,1,37.5,24.0
7946,1,37.5,24.5
7947,1,37.5,25.0
7948,1,37.5,25.5
7949,1,37.5,26.0
7950,1,37.5,26.5
7951,1,37.5,27.0
7952,1,37.5,27.5
7953,1,37.5,28.0
7954,1,37.5,28.5
7955,1,37.5,29.0
7956,1,37.5,29.5
7957,1,37.5,30.0
7958,1,37.5,30.5
7959,1,37.5,31.0
7960,1,37.5,31.5
7961,1,37.5,32.0
7962,1,37.5,32.5
7963,1,37.5,33.0
7964,1,37.5,33.5
7965,1,37.5,34.0
7966,1,37.5,34.5
7967,1,37.5,35.0
7968,1,37.5,35.5
7969,1,37.5,36.0
7970,1,37.5,36.5
7971,1,37.5,37.0
7972,1,37.5,37.5
7973,1,37.5,38.0
7974,1,37.5,38.5
7975,1,37.5,39.0
7976,1,37.5,39.5
7977,1,37.5,40.0
7978,1,37.5,40.5
7979,1,37.5,41.0
7980,1,37.5,41.5
7981,1,37.5,42.0
7982,1,37.5,42.5
7983,1,37.5,43.0
7984,1,37.5,43.5
7985,1,37.5,44.0
7986,3,37.0,-16.0
7987,3,37.0,-15.5
7988,3,37.0,-15.0
7989,3,37.0,-14.5
7990,3,37.0,-14.0
7991,3,37.0,-13.5
7992,3,37.0,-13.0
7993,3,37.0,-12.5
7994,3,37.0,-12.0
7995,3,37.0,-11.5
7996,3,37.0,-11.0
7997,3,37.0,-10.5
7998,3,37.0,-10.0
7999,3,37.0,-9.5
8000,3,37.0,-9.0
8001,3,37.0,-8.5
8002,3,37.0,-8.0
8003,3,37.0,-7.5
8004,3,37.0,-7.0
8005,3,37.0,-6.5
8006,3,37.0,-6.0
8007,3,37.0,-5.5
8008,3,37.0,-5.0
8009,3,37.0,-4.5
8010,3,37.0,-4.0
8011,3,37.0,-3.5
8012,3,37.0,-3.0
8013,3,37.0,-2.5
8014,3,37.0,-2.0
8015,3,37.0,-1.5
8016,3,37.0,-1.0
8017,3,37.0,-0.5
8018,3,37.0,0.0
8019,3,37.0,0.5
8020,3,37.0,1.0
8021,3,37.0,1.5
8022,3,37.0,2.0
8023,3,37.0,2.5
8024,3,37.0,3.0
8025,3,37.0,3.5
8026,3,37.0,4.0
8027,3,37.0,4.5
8028,3,37.0,5.0
8029,3,37.0,5.5
8030,3,37.0,6.0
8031,3,37.0,6.5
8032,3,37.0,7.0
8033,3,37.0,7.5
8034,3,37.0,8.0
8035,3,37.0,8.5
8036,3,37.0,9.0
8037,3,37.0,9.5
8038,3,37.0,10.0
8039,3,37.0,10.5
8040,3,37.0,11.0
8041,3,37.0,11.5
8042,3,37.0,12.0
8043,3,37.0,12.5
8044,3,37.0,13.0
8045,3,37.0,13.5
8046,3,37.0,14.0
8047,3,37.0,14.5
8048,1,37.0,15.0
8049,1,37.0,15.5
8050,1,37.0,16.0
8051,1,37.0,16.5
8052,1,37.0,17.0
8053,1,37.0,17.5
8054,1,37.0,18.0
8055,1,37.0,18.5
8056,1,37.0,19.0
8057,1,37.0,19.5
8058,1,37.0,20.0
8059,1,37.0,20.5
8060,1,37.0,21.0
8061,1,37.0,21.5
8062,1,37.0,22.0
8063,1,37.0,22.5
8064,1,37.0,23.0
8065,1,37.0,23.5
8066,1,37.0,24.0
8067,1,37.0,24.5
8068,1,37.0,25.0
8069,1,37.0,25.5
8070,1,37.0,26.0
8071,1,37.0,26.5
8072,1,37.0,27.0
8073,1,37.0,27.5
8074,1,37.0,28.0
8075,1,37.0,28.5
8076,1,37.0,29.0
8077,1,37.0,29.5
8078,1,37.0,30.0
8079,1,37.0,30.5
8080,1,37.0,31.0
8081,1,37.0,31.5
8082,1,37.0,32.0
8083,1,37.0,32.5
8084,1,37.0,33.0
8085,1,37.0,33.5
8086,1,37.0,34.0
8087,1,37.0,34.5
8088,1,37.0,35.0
8089,1,37.0,35.5
8090,1,37.0,36.0
8091,1,37.0,36.5
8092,1,37.0,37.0
8093,1,37.0,37.5
8094,1,37.0,38.0
8095,1,37.0,38.5
8096,1,37.0,39.0
8097,1,37.0,39.5
8098,1,37.0,40.0
8099,1,37.0,40.5
8100,1,37.0,41.0
8101,1,37.0,41.5
8102,1,37.0,42.0
8103,1,37.0,42.5
8104,1,37.0,43.0
8105,1,37.0,43.5
8106,1,37.0,44.0
8107,3,36.5,-16.0
8108,3,36.5,-15.5
8109,3,36.5,-15.0
8110,3,36.5,-14.5
8111,3,36.5,-14.0
8112,3,36.5,-13.5
8113,3,36.5,-13.0
8114,3,36.5,-12.5
8115,3,36.5,-12.0
8116,3,36.5,-11.5
8117,3,36.5,-11.0
8118,3,36.5,-10.5
8119,3,36.5,-10.0
8120,3,36.5,-9.5
8121,3,36.5,-9.0
8122,3,36.5,-8.5
8123,3,36.5,-8.0
8124,3,36.5,-7.5
8125,3,36.5,-7.0
8126,3,36.5,-6.5
8127,3,36.5,-6.0
8128,3,36.5,-5.5
8129,3,36.5,-5.0
8130,3,36.5,-4.5
8131,3,36.5,-4.0
8132,3,36.5,-3.5
8133,3,36.5,-3.0
8134,3,36.5,-2.5
8135,3,36.5,-2.0
8136,3,36.5,-1.5
8137,3,36.5,-1.0
8138,3,36.5,-0.5
8139,3,36.5,0.0
8140,3,36.5,0.5
8141,3,36.5,1.0
8142,3,36.5,1.5
8143,3,36.5,2.0
8144,3,36.5,2.5
8145,3,36.5,3.0
8146,3,36.5,3.5
8147,3,36.5,4.0
8148,3,36.5,4.5
8149,3,36.5,5.0
8150,3,36.5,5.5
8151,3,36.5,6.0
8152,3,36.5,6.5
8153,3,36.5,7.0
8154,3,36.5,7.5
8155,3,36.5,8.0
8156,3,36.5,8.5
8157,3,36.5,9.0
8158,3,36.5,9.5
8159,3,36.5,10.0
8160,3,36.5,10.5
8161,3,36.5,11.0
8162,3,36.5,11.5
8163,3,36.5,12.0
8164,3,36.5,12.5
8165,3,36.5,13.0
8166,3,36.5,13.5
8167,3,36.5,14.0
8168,1,36.5,14.5
8169,1,36.5,15.0
8170,1,36.5,15.5
8171,1,36.5,16.0
8172,1,36.5,16.5
8173,1,36.5,17.0
8174,1,36.5,17.5
8175,1,36.5,18.0
8176,1,36.5,18.5
8177,1,36.5,19.0
8178,1,36.5,19.5
8179,1,36.5,20.0
8180,1,36.5,20.5
8181,1,36.5,21.0
8182,1,36.5,21.5
8183,1,36.5,22.0
8184,1,36.5,22.5
8185,1,36.5,23.0
8186,1,36.5,23.5
8187,1,36.5,24.0
8188,1,36.5,24.5
8189,1,36.5,25.0
8190,1,36.5,25.5
8191,1,36.5,26.0
8192,1,36.5,26.5
8193,1,36.5,27.0
8194,1,36.5,27.5
8195,1,36.5,28.0
8196,1,36.5,28.5
8197,1,36.5,29.0
8198,1,36.5,29.5
8199,1,36.5,30.0
8200,1,36.5,30.5
8201,1,36.5,31.0
8202,1,36.5,31.5
8203,1,36.5,32.0
8204,1,36.5,32.5
8205,1,36.5,33.0
8206,1,36.5,33.5
8207,1,36.5,34.0
8208,1,36.5,34.5
8209,1,36.5,35.0
8210,1,36.5,35.5
8211,1,36.5,36.0
8212,1,36.5,36.5
8213,1,36.5,37.0
8214,1,36.5,37.5
8215,1,36.5,38.0
8216,1,36.5,38.5
8217,1,36.5,39.0
8218,1,36.5,39.5
8219,1,36.5,40.0
8220,1,36.5,40.5
8221,1,36.5,41.0
8222,1,36.5,41.5
8223,1,36.5,42.0
8224,1,36.5,42.5
8225,1,36.5,43.0
8226,1,36.5,43.5
8227,1,36.5,44.0
8228,3,36.0,-16.0
8229,3,36.0,-15.5
8230,3,36.0,-15.0
8231,3,36.0,-14.5
8232,3,36.0,-14.0
8233,3,36.0,-13.5
8234,3,36.0,-13.0
8235,3,36.0,-12.5
8236,3,36.0,-12.0
8237,3,36.0,-11.5
8238,3,36.0,-11.0
8239,3,36.0,-10.5
8240,3,36.0,-10.0
8241,3,36.0,-9.5
8242,3,36.0,-9.0
8243,3,36.0,-8.5
8244,3,36.0,-8.0
8245,3,36.0,-7.5
8246,3,36.0,-7.0
8247,3,36.0,-6.5
8248,3,36.0,-6.0
8249,3,36.0,-5.5
8250,3,36.0,-5.0
8251,3,36.0,-4.5
8252,3,36.0,-4.0
8253,3,36.0,-3.5
8254,3,36.0,-3.0
8255,3,36.0,-2.5
8256,3,36.0,-2.0
8257,3,36.0,-1.5
8258,3,36.0,-1.0
8259,3,36.0,-0.5
8260,3,36.0,0.0
8261,3,36.0,0.5
8262,3,36.0,1.0
8263,3,36.0,1.5
8264,3,36.0,2.0
8265,3,36.0,2.5
8266,3,36.0,3.0
8267,3,36.0,3.5
8268,3,36.0,4.0
8269,3,36.0,4.5
8270,3,36.0,5.0
8271,3,36.0,5.5
8272,3,36.0,6.0
8273,3,36.0,6.5
8274,3,36.0,7.0
8275,3,36.0,7.5
8276,3,36.0,8.0
8277,3,36.0,8.5
8278,3,36.0,9.0
8279,3,36.0,9.5
8280,3,36.0,10.0
8281,3,36.0,10.5
8282,3,36.0,11.0
8283,3,36.0,11.5
8284,3,36.0,12.0
8285,3,36.0,12.5
8286,3,36.0,13.0
8287,3,36.0,13.5
8288,3,36.0,14.0
8289,1,36.0,14.5
8290,1,36.0,15.0
8291,1,36.0,15.5
8292,1,36.0,16.0
8293,1,36.0,16.5
8294,1,36.0,17.0
8295,1,36.0,17.5
8296,1,36.0,18.0
8297,1,36.0,18.5
8298,1,36.0,19.0
8299,1,36.0,19.5
8300,1,36.0,20.0
8301,1,36.0,20.5
8302,1,36.0,21.0
8303,1,36.0,21.5
8304,1,36.0,22.0
8305,1,36.0,22.5
8306,1,36.0,23.0
8307,1,36.0,23.5
8308,1,36.0,24.0
8309,1,36.0,24.5
8310,1,36.0,25.0
8311,1,36.0,25.5
8312,1,36.0,26.0
8313,1,36.0,26.5
8314,1,36.0,27.0
8315,1,36.0,27.5
8316,1,36.0,28.0
8317,1,36.0,28.5
8318,1,36.0,29.0
8319,1,36.0,29.5
8320,1,36.0,30.0
8321,1,36.0,30.5
8322,1,36.0,31.0
8323,1,36.0,31.5
8324,1,36.0,32.0
8325,1,36.0,32.5
8326,1,36.0,33.0
8327,1,36.0,33.5
8328,1,36.0,34.0
8329,1,36.0,34.5
8330,1,36.0,35.0
8331,1,36.0,35.5
8332,1,36.0,36.0
8333,1,36.0,36.5
8334,1,36.0,37.0
8335,1,36.0,37.5
8336,1,36.0,38.0
8337,1,36.0,38.5
8338,1,36.0,39.0
8339,1,36.0,39.5
8340,1,36.0,40.0
8341,1,36.0,40.5
8342,1,36.0,41.0
8343,1,36.0,41.5
8344,1,36.0,42.0
8345,1,36.0,42.5
8346,1,36.0,43.0
8347,1,36.0,43.5
8348,1,36.0,44.0
8349,3,35.5,-16.0
8350,3,35.5,-15.5
8351,3,35.5,-15.0
8352,3,35.5,-14.5
8353,3,35.5,-14.0
8354,3,35.5,-13.5
8355,3,35.5,-13.0
8356,3,35.5,-12.5
8357,3,35.5,-12.0
8358,3,35.5,-11.5
8359,3,35.5,-11.0
8360,3,35.5,-10.5
8361,3,35.5,-10.0
8362,3,35.5,-9.5
8363,3,35.5,-9.0
8364,3,35.5,-8.5
8365,3,35.5,-8.0
8366,3,35.5,-7.5
8367,3,35.5,-7.0
8368,3,35.5,-6.5
8369,3,35.5,-6.0
8370,3,35.5,-5.5
8371,3,35.5,-5.0
8372,3,35.5,-4.5
8373,3,35.5,-4.0
8374,3,35.5,-3.5
8375,3,35.5,-3.0
8376,3,35.5,-2.5
8377,3,35.5,-2.0
8378,3,35.5,-1.5
8379,3,35.5,-1.0
8380,3,35.5,-0.5
8381,3,35.5,0.0
8382,3,35.5,0.5
8383,3,35.5,1.0
8384,3,35.5,1.5
8385,3,35.5,2.0
8386,3,35.5,2.5
8387,3,35.5,3.0
8388,3,35.5,3.5
8389,3,35.5,4.0
8390,3,35.5,4.5
8391,3,35.5,5.0
8392,3,35.5,5.5
8393,3,35.5,6.0
8394,3,35.5,6.5
8395,3,35.5,7.0
8396,3,35.5,7.5
8397,3,35.5,8.0
8398,3,35.5,8.5
8399,3,35.5,9.0
8400,3,35.5,9.5
8401,3,35.5,10.0
8402,3,35.5,10.5
8403,3,35.5,11.0
8404,3,35.5,11.5
8405,3,35.5,12.0
8406,3,35.5,12.5
8407,3,35.5,13.0
8408,3,35.5,13.5
8409,1,35.5,14.0
8410,1,35.5,14.5
8411,1,35.5,15.0
8412,1,35.5,15.5
8413,1,35.5,16.0
8414,1,35.5,16.5
8415,1,35.5,17.0
8416,1,35.5,17.5
8417,1,35.5,18.0
8418,1,35.5,18.5
8419,1,35.5,19.0
8420,1,35.5,19.5
8421,1,35.5,20.0
8422,1,35.5,20.5
8423,1,35.5,21.0
8424,1,35.5,21.5
8425,1,35.5,22.0
8426,1,35.5,22.5
8427,1,35.5,23.0
8428,1,35.5,23.5
8429,1,35.5,24.0
8430,1,35.5,24.5
8431,1,35.5,25.0
8432,1,35.5,25.5
8433,1,35.5,26.0
8434,1,35.5,26.5
8435,1,35.5,27.0
8436,1,35.5,27.5
8437,1,35.5,28.0
8438,1,35.5,28.5
8439,1,35.5,29.0
8440,1,35.5,29.5
8441,1,35.5,30.0
8442,1,35.5,30.5
8443,1,35.5,31.0
8444,1,35.5,31.5
8445,1,35.5,32.0
8446,1,35.5,32.5
8447,1,35.5,33.0
8448,1,35.5,33.5
8449,1,35.5,34.0
8450,1,35.5,34.5
8451,1,35.5,35.0
8452,1,35.5,35.5
8453,1,35.5,36.0
8454,1,35.5,36.5
8455,1,35.5,37.0
8456,1,35.5,37.5
8457,1,35.5,38.0
8458,1,35.5,38.5
8459,1,35.5,39.0
8460,1,35.5,39.5
8461,1,35.5,40.0
8462,1,35.5,40.5
8463,1,35.5,41.0
8464,1,35.5,41.5
8465,1,35.5,42.0
8466,1,35.5,42.5
8467,1,35.5,43.0
8468,1,35.5,43.5
8469,1,35.5,44.0
8470,3,35.0,-16.0
8471,3,35.0,-15.5
8472,3,35.0,-15.0
8473,3,35.0,-14.5
8474,3,35.0,-14.0
8475,3,35.0,-13.5
8476,3,35.0,-13.0
8477,3,35.0,-12.5
8478,3,35.0,-12.0
8479,3,35.0,-11.5
8480,3,35.0,-11.0
8481,3,35.0,-10.5
8482,3,35.0,-10.0
8483,3,35.0,-9.5
8484,3,35.0,-9.0
8485,3,35.0,-8.5
8486,3,35.0,-8.0
8487,3,35.0,-7.5
8488,3,35.0,-7.0
8489,3,35.0,-6.5
8490,3,35.0,-6.0
8491,3,35.0,-5.5
8492,3,35.0,-5.0
8493,3,35.0,-4.5
8494,3,35.0,-4.0
8495,3,35.0,-3.5
8496,3,35.0,-3.0
8497,3,35.0,-2.5
8498,3,35.0,-2.0
8499,3,35.0,-1.5
8500,3,35.0,-1.0
