,cluster,nodes_lat,nodes_lon
13145,1,-56.0,-170.0
13146,1,-56.0,-168.0
13147,1,-56.0,-166.0
13148,1,-56.0,-164.0
13149,1,-56.0,-162.0
13150,1,-56.0,-160.0
13151,1,-56.0,-158.0
13152,1,-56.0,-156.0
13153,1,-56.0,-154.0
13154,1,-56.0,-152.0
13155,1,-56.0,-150.0
13156,1,-56.0,-148.0
13157,1,-56.0,-146.0
13158,1,-56.0,-144.0
13159,1,-56.0,-142.0
13160,1,-56.0,-140.0
13161,1,-56.0,-138.0
13162,3,-56.0,-136.0
13163,3,-56.0,-134.0
13164,3,-56.0,-132.0
13165,3,-56.0,-130.0
13166,3,-56.0,-128.0
13167,3,-56.0,-126.0
13168,3,-56.0,-124.0
13169,3,-56.0,-122.0
13170,3,-56.0,-120.0
13171,3,-56.0,-118.0
13172,3,-56.0,-116.0
13173,3,-56.0,-114.0
13174,3,-56.0,-112.0
13175,3,-56.0,-110.0
13176,3,-56.0,-108.0
13177,3,-56.0,-106.0
13178,3,-56.0,-104.0
13179,3,-56.0,-102.0
13180,3,-56.0,-100.0
13181,3,-56.0,-98.0
13182,3,-56.0,-96.0
13183,3,-56.0,-94.0
13184,3,-56.0,-92.0
13185,3,-56.0,-90.0
13186,3,-56.0,-88.0
13187,3,-56.0,-86.0
13188,3,-56.0,-84.0
13189,3,-56.0,-82.0
13190,3,-56.0,-80.0
13191,1,-56.0,-78.0
13192,1,-56.0,-76.0
13193,1,-56.0,-74.0
13194,1,-56.0,-72.0
13195,1,-56.0,-70.0
13196,1,-56.0,-68.0
13197,1,-56.0,-66.0
13198,1,-56.0,-64.0
13199,1,-56.0,-62.0
13200,1,-56.0,-60.0
13201,1,-56.0,-58.0
13202,1,-56.0,-56.0
13203,1,-56.0,-54.0
13204,1,-56.0,-52.0
13205,1,-56.0,-50.0
13206,1,-56.0,-48.0
13207,1,-56.0,-46.0
13208,1,-56.0,-44.0
13209,1,-56.0,-42.0
13210,1,-56.0,-40.0
13211,1,-56.0,-38.0
13212,1,-56.0,-36.0
13213,1,-56.0,-34.0
13214,1,-56.0,-32.0
13215,1,-56.0,-30.0
13216,1,-56.0,-28.0
13217,1,-56.0,-26.0
13218,1,-56.0,-24.0
13219,1,-56.0,-22.0
13220,1,-56.0,-20.0
13221,1,-56.0,-18.0
13222,1,-56.0,-16.0
13223,1,-56.0,-14.0
13224,1,-56.0,-12.0
13225,1,-56.0,-10.0
13226,1,-56.0,-8.0
13227,1,-56.0,-6.0
13228,1,-56.0,-4.0
13229,1,-56.0,-2.0
13230,1,-56.0,0.0
13231,1,-56.0,2.0
13232,1,-56.0,4.0
13233,1,-56.0,6.0
13234,1,-56.0,8.0
13235,1,-56.0,10.0
13236,1,-56.0,12.0
13237,1,-56.0,14.0
13238,1,-56.0,16.0
13239,1,-56.0,18.0
13240,1,-56.0,20.0
13241,1,-56.0,22.0
13242,1,-56.0,24.0
13243,1,-56.0,26.0
13244,1,-56.0,28.0
13245,1,-56.0,30.0
13246,1,-56.0,32.0
13247,1,-56.0,34.0
13248,1,-56.0,36.0
13249,1,-56.0,38.0
13250,1,-56.0,40.0
13251,1,-56.0,42.0
13252,1,-56.0,44.0
13253,1,-56.0,46.0
13254,1,-56.0,48.0
13255,1,-56.0,50.0
13256,1,-56.0,52.0
13257,1,-56.0,54.0
13258,1,-56.0,56.0
13259,1,-56.0,58.0
13260,1,-56.0,60.0
13261,1,-56.0,62.0
13262,1,-56.0,64.0
13263,1,-56.0,66.0
13264,1,-56.0,68.0
13265,1,-56.0,70.0
13266,1,-56.0,72.0
13267,1,-56.0,74.0
13268,1,-56.0,76.0
13269,1,-56.0,78.0
13270,1,-56.0,80.0
13271,1,-56.0,82.0
13272,1,-56.0,84.0
13273,1,-56.0,86.0
13274,1,-56.0,88.0
13275,1,-56.0,90.0
13276,1,-56.0,92.0
13277,1,-56.0,94.0
13278,1,-56.0,96.0
13279,1,-56.0,98.0
13280,1,-56.0,100.0
13281,1,-56.0,102.0
13282,1,-56.0,104.0
13283,1,-56.0,106.0
13284,1,-56.0,108.0
13285,1,-56.0,110.0
13286,1,-56.0,112.0
13287,1,-56.0,114.0
13288,1,-56.0,116.0
13289,1,-56.0,118.0
13290,1,-56.0,120.0
13291,1,-56.0,122.0
13292,1,-56.0,124.0
13293,1,-56.0,126.0
13294,1,-56.0,128.0
13295,1,-56.0,130.0
13296,1,-56.0,132.0
13297,1,-56.0,134.0
13298,1,-56.0,136.0
13299,1,-56.0,138.0
13300,1,-56.0,140.0
13301,1,-56.0,142.0
13302,1,-56.0,144.0
13303,1,-56.0,146.0
13304,1,-56.0,148.0
13305,1,-56.0,150.0
13306,1,-56.0,152.0
13307,1,-56.0,154.0
13308,1,-56.0,156.0
13309,1,-56.0,158.0
13310,1,-56.0,160.0
13311,1,-56.0,162.0
13312,1,-56.0,164.0
13313,1,-56.0,166.0
13314,1,-56.0,168.0
13315,1,-56.0,170.0
13316,1,-56.0,172.0
13317,1,-56.0,174.0
13318,1,-56.0,176.0
13319,1,-56.0,178.0
13320,1,-58.0,-180.0
13321,1,-58.0,-178.0
13322,1,-58.0,-176.0
13323,1,-58.0,-174.0
13324,1,-58.0,-172.0
13325,1,-58.0,-170.0
13326,1,-58.0,-168.0
13327,1,-58.0,-166.0
13328,1,-58.0,-164.0
13329,1,-58.0,-162.0
13330,1,-58.0,-160.0
13331,1,-58.0,-158.0
13332,1,-58.0,-156.0
13333,1,-58.0,-154.0
13334,1,-58.0,-152.0
13335,1,-58.0,-150.0
13336,1,-58.0,-148.0
13337,1,-58.0,-146.0
13338,1,-58.0,-144.0
13339,1,-58.0,-142.0
13340,1,-58.0,-140.0
13341,3,-58.0,-138.0
13342,3,-58.0,-136.0
13343,3,-58.0,-134.0
13344,3,-58.0,-132.0
13345,3,-58.0,-130.0
13346,3,-58.0,-128.0
13347,3,-58.0,-126.0
13348,3,-58.0,-124.0
13349,3,-58.0,-122.0
13350,3,-58.0,-120.0
13351,3,-58.0,-118.0
13352,3,-58.0,-116.0
13353,3,-58.0,-114.0
13354,3,-58.0,-112.0
13355,3,-58.0,-110.0
13356,3,-58.0,-108.0
13357,3,-58.0,-106.0
13358,3,-58.0,-104.0
13359,3,-58.0,-102.0
13360,3,-58.0,-100.0
13361,3,-58.0,-98.0
13362,3,-58.0,-96.0
13363,3,-58.0,-94.0
13364,3,-58.0,-92.0
13365,3,-58.0,-90.0
13366,3,-58.0,-88.0
13367,3,-58.0,-86.0
13368,3,-58.0,-84.0
13369,3,-58.0,-82.0
13370,3,-58.0,-80.0
13371,3,-58.0,-78.0
13372,3,-58.0,-76.0
13373,1,-58.0,-74.0
13374,1,-58.0,-72.0
13375,1,-58.0,-70.0
13376,1,-58.0,-68.0
13377,1,-58.0,-66.0
13378,1,-58.0,-64.0
13379,1,-58.0,-62.0
13380,1,-58.0,-60.0
13381,1,-58.0,-58.0
13382,1,-58.0,-56.0
13383,1,-58.0,-54.0
13384,1,-58.0,-52.0
13385,1,-58.0,-50.0
13386,1,-58.0,-48.0
13387,1,-58.0,-46.0
13388,1,-58.0,-44.0
13389,1,-58.0,-42.0
13390,1,-58.0,-40.0
13391,1,-58.0,-38.0
13392,1,-58.0,-36.0
13393,1,-58.0,-34.0
13394,1,-58.0,-32.0
13395,1,-58.0,-30.0
13396,1,-58.0,-28.0
13397,1,-58.0,-26.0
13398,1,-58.0,-24.0
13399,1,-58.0,-22.0
13400,1,-58.0,-20.0
13401,1,-58.0,-18.0
13402,1,-58.0,-16.0
13403,1,-58.0,-14.0
13404,1,-58.0,-12.0
13405,1,-58.0,-10.0
13406,1,-58.0,-8.0
13407,1,-58.0,-6.0
13408,1,-58.0,-4.0
13409,1,-58.0,-2.0
13410,1,-58.0,0.0
13411,1,-58.0,2.0
13412,1,-58.0,4.0
13413,1,-58.0,6.0
13414,1,-58.0,8.0
13415,1,-58.0,10.0
13416,1,-58.0,12.0
13417,1,-58.0,14.0
13418,1,-58.0,16.0
13419,1,-58.0,18.0
13420,1,-58.0,20.0
13421,1,-58.0,22.0
13422,1,-58.0,24.0
13423,1,-58.0,26.0
13424,1,-58.0,28.0
13425,1,-58.0,30.0
13426,1,-58.0,32.0
13427,1,-58.0,34.0
13428,1,-58.0,36.0
13429,1,-58.0,38.0
13430,1,-58.0,40.0
13431,1,-58.0,42.0
13432,1,-58.0,44.0
13433,1,-58.0,46.0
13434,1,-58.0,48.0
13435,1,-58.0,50.0
13436,1,-58.0,52.0
13437,1,-58.0,54.0
13438,1,-58.0,56.0
13439,1,-58.0,58.0
13440,1,-58.0,60.0
13441,1,-58.0,62.0
13442,1,-58.0,64.0
13443,1,-58.0,66.0
13444,1,-58.0,68.0
13445,1,-58.0,70.0
13446,1,-58.0,72.0
13447,1,-58.0,74.0
13448,1,-58.0,76.0
13449,1,-58.0,78.0
13450,1,-58.0,80.0
13451,1,-58.0,82.0
13452,1,-58.0,84.0
13453,1,-58.0,86.0
13454,1,-58.0,88.0
13455,1,-58.0,90.0
13456,1,-58.0,92.0
13457,1,-58.0,94.0
13458,1,-58.0,96.0
13459,1,-58.0,98.0
13460,1,-58.0,100.0
13461,1,-58.0,102.0
13462,1,-58.0,104.0
13463,1,-58.0,106.0
13464,1,-58.0,108.0
13465,1,-58.0,110.0
13466,1,-58.0,112.0
13467,1,-58.0,114.0
13468,1,-58.0,116.0
13469,1,-58.0,118.0
13470,1,-58.0,120.0
13471,1,-58.0,122.0
13472,1,-58.0,124.0
13473,1,-58.0,126.0
13474,1,-58.0,128.0
13475,1,-58.0,130.0
13476,1,-58.0,132.0
13477,1,-58.0,134.0
13478,1,-58.0,136.0
13479,1,-58.0,138.0
13480,1,-58.0,140.0
13481,1,-58.0,142.0
13482,1,-58.0,144.0
13483,1,-58.0,146.0
13484,1,-58.0,148.0
13485,1,-58.0,150.0
13486,1,-58.0,152.0
13487,1,-58.0,154.0
13488,1,-58.0,156.0
13489,1,-58.0,158.0
13490,1,-58.0,160.0
13491,1,-58.0,162.0
13492,1,-58.0,164.0
13493,1,-58.0,166.0
13494,1,-58.0,168.0
13495,1,-58.0,170.0
13496,1,-58.0,172.0
13497,1,-58.0,174.0
13498,1,-58.0,176.0
13499,1,-58.0,178.0
13500,1,-60.0,-180.0
13501,1,-60.0,-178.0
13502,1,-60.0,-176.0
13503,1,-60.0,-174.0
13504,1,-60.0,-172.0
13505,1,-60.0,-170.0
13506,1,-60.0,-168.0
13507,1,-60.0,-166.0
13508,1,-60.0,-164.0
13509,1,-60.0,-162.0
13510,1,-60.0,-160.0
13511,1,-60.0,-158.0
13512,1,-60.0,-156.0
13513,1,-60.0,-154.0
13514,1,-60.0,-152.0
13515,1,-60.0,-150.0
13516,1,-60.0,-148.0
13517,1,-60.0,-146.0
13518,1,-60.0,-144.0
13519,3,-60.0,-142.0
13520,3,-60.0,-140.0
13521,3,-60.0,-138.0
13522,3,-60.0,-136.0
13523,3,-60.0,-134.0
13524,3,-60.0,-132.0
13525,3,-60.0,-130.0
13526,3,-60.0,-128.0
13527,3,-60.0,-126.0
13528,3,-60.0,-124.0
13529,3,-60.0,-122.0
13530,3,-60.0,-120.0
13531,3,-60.0,-118.0
13532,3,-60.0,-116.0
13533,3,-60.0,-114.0
13534,3,-60.0,-112.0
13535,3,-60.0,-110.0
13536,3,-60.0,-108.0
13537,3,-60.0,-106.0
13538,3,-60.0,-104.0
13539,3,-60.0,-102.0
13540,3,-60.0,-100.0
13541,3,-60.0,-98.0
13542,3,-60.0,-96.0
13543,3,-60.0,-94.0
13544,3,-60.0,-92.0
13545,3,-60.0,-90.0
13546,3,-60.0,-88.0
13547,3,-60.0,-86.0
13548,3,-60.0,-84.0
13549,3,-60.0,-82.0
13550,3,-60.0,-80.0
13551,3,-60.0,-78.0
13552,3,-60.0,-76.0
13553,3,-60.0,-74.0
13554,1,-60.0,-72.0
13555,1,-60.0,-70.0
13556,1,-60.0,-68.0
13557,1,-60.0,-66.0
13558,1,-60.0,-64.0
13559,1,-60.0,-62.0
13560,1,-60.0,-60.0
13561,1,-60.0,-58.0
13562,1,-60.0,-56.0
13563,1,-60.0,-54.0
13564,1,-60.0,-52.0
13565,1,-60.0,-50.0
13566,1,-60.0,-48.0
13567,1,-60.0,-46.0
13568,1,-60.0,-44.0
13569,1,-60.0,-42.0
13570,1,-60.0,-40.0
13571,1,-60.0,-38.0
13572,1,-60.0,-36.0
13573,1,-60.0,-34.0
13574,1,-60.0,-32.0
13575,1,-60.0,-30.0
13576,1,-60.0,-28.0
13577,1,-60.0,-26.0
13578,1,-60.0,-24.0
13579,1,-60.0,-22.0
13580,1,-60.0,-20.0
13581,1,-60.0,-18.0
13582,1,-60.0,-16.0
13583,1,-60.0,-14.0
13584,1,-60.0,-12.0
13585,1,-60.0,-10.0
13586,1,-60.0,-8.0
13587,1,-60.0,-6.0
13588,1,-60.0,-4.0
13589,1,-60.0,-2.0
13590,1,-60.0,0.0
13591,1,-60.0,2.0
13592,1,-60.0,4.0
13593,1,-60.0,6.0
13594,1,-60.0,8.0
13595,1,-60.0,10.0
13596,1,-60.0,12.0
13597,1,-60.0,14.0
13598,1,-60.0,16.0
13599,1,-60.0,18.0
13600,1,-60.0,20.0
13601,1,-60.0,22.0
13602,1,-60.0,24.0
13603,1,-60.0,26.0
13604,1,-60.0,28.0
13605,1,-60.0,30.0
13606,1,-60.0,32.0
13607,1,-60.0,34.0
13608,1,-60.0,36.0
13609,1,-60.0,38.0
13610,1,-60.0,40.0
13611,1,-60.0,42.0
13612,1,-60.0,44.0
13613,1,-60.0,46.0
13614,1,-60.0,48.0
13615,1,-60.0,50.0
13616,1,-60.0,52.0
13617,1,-60.0,54.0
13618,1,-60.0,56.0
13619,1,-60.0,58.0
13620,1,-60.0,60.0
13621,1,-60.0,62.0
13622,1,-60.0,64.0
13623,1,-60.0,66.0
13624,1,-60.0,68.0
13625,1,-60.0,70.0
13626,1,-60.0,72.0
13627,1,-60.0,74.0
13628,1,-60.0,76.0
13629,1,-60.0,78.0
13630,1,-60.0,80.0
13631,1,-60.0,82.0
13632,1,-60.0,84.0
13633,1,-60.0,86.0
13634,1,-60.0,88.0
13635,1,-60.0,90.0
13636,1,-60.0,92.0
13637,1,-60.0,94.0
13638,1,-60.0,96.0
13639,1,-60.0,98.0
13640,1,-60.0,100.0
13641,1,-60.0,102.0
13642,1,-60.0,104.0
13643,1,-60.0,106.0
13644,1,-60.0,108.0
13645,1,-60.0,110.0
13646,1,-60.0,112.0
13647,1,-60.0,114.0
13648,1,-60.0,116.0
13649,1,-60.0,118.0
13650,1,-60.0,120.0
13651,1,-60.0,122.0
13652,1,-60.0,124.0
13653,1,-60.0,126.0
13654,1,-60.0,128.0
13655,1,-60.0,130.0
13656,1,-60.0,132.0
13657,1,-60.0,134.0
13658,1,-60.0,136.0
13659,1,-60.0,138.0
13660,1,-60.0,140.0
13661,1,-60.0,142.0
13662,1,-60.0,144.0
13663,1,-60.0,146.0
13664,1,-60.0,148.0
13665,1,-60.0,150.0
13666,1,-60.0,152.0
13667,1,-60.0,154.0
13668,1,-60.0,156.0
13669,1,-60.0,158.0
13670,1,-60.0,160.0
13671,1,-60.0,162.0
13672,1,-60.0,164.0
13673,1,-60.0,166.0
13674,1,-60.0,168.0
13675,1,-60.0,170.0
13676,1,-60.0,172.0
13677,1,-60.0,174.0
13678,1,-60.0,176.0
13679,1,-60.0,178.0
13680,1,-62.0,-180.0
13681,1,-62.0,-178.0
13682,1,-62.0,-176.0
13683,1,-62.0,-174.0
13684,1,-62.0,-172.0
13685,1,-62.0,-170.0
13686,1,-62.0,-168.0
13687,1,-62.0,-166.0
13688,1,-62.0,-164.0
13689,1,-62.0,-162.0
13690,1,-62.0,-160.0
13691,1,-62.0,-158.0
13692,1,-62.0,-156.0
13693,1,-62.0,-154.0
13694,1,-62.0,-152.0
13695,1,-62.0,-150.0
13696,1,-62.0,-148.0
13697,1,-62.0,-146.0
13698,3,-62.0,-144.0
13699,3,-62.0,-142.0
13700,3,-62.0,-140.0
13701,3,-62.0,-138.0
13702,3,-62.0,-136.0
13703,3,-62.0,-134.0
13704,3,-62.0,-132.0
13705,3,-62.0,-130.0
13706,3,-62.0,-128.0
13707,3,-62.0,-126.0
13708,3,-62.0,-124.0
13709,3,-62.0,-122.0
13710,3,-62.0,-120.0
13711,3,-62.0,-118.0
13712,3,-62.0,-116.0
13713,3,-62.0,-114.0
13714,3,-62.0,-112.0
13715,3,-62.0,-110.0
13716,3,-62.0,-108.0
13717,3,-62.0,-106.0
13718,3,-62.0,-104.0
13719,3,-62.0,-102.0
13720,3,-62.0,-100.0
13721,3,-62.0,-98.0
13722,3,-62.0,-96.0
13723,3,-62.0,-94.0
13724,3,-62.0,-92.0
13725,3,-62.0,-90.0
13726,3,-62.0,-88.0
13727,3,-62.0,-86.0
13728,3,-62.0,-84.0
13729,3,-62.0,-82.0
13730,3,-62.0,-80.0
13731,3,-62.0,-78.0
13732,3,-62.0,-76.0
13733,3,-62.0,-74.0
13734,3,-62.0,-72.0
13735,1,-62.0,-70.0
13736,1,-62.0,-68.0
13737,1,-62.0,-66.0
13738,1,-62.0,-64.0
13739,1,-62.0,-62.0
13740,1,-62.0,-60.0
13741,1,-62.0,-58.0
13742,1,-62.0,-56.0
13743,1,-62.0,-54.0
13744,1,-62.0,-52.0
13745,1,-62.0,-50.0
13746,1,-62.0,-48.0
13747,1,-62.0,-46.0
13748,1,-62.0,-44.0
13749,1,-62.0,-42.0
13750,1,-62.0,-40.0
13751,1,-62.0,-38.0
13752,1,-62.0,-36.0
13753,1,-62.0,-34.0
13754,1,-62.0,-32.0
13755,1,-62.0,-30.0
13756,1,-62.0,-28.0
13757,1,-62.0,-26.0
13758,1,-62.0,-24.0
13759,1,-62.0,-22.0
13760,1,-62.0,-20.0
13761,1,-62.0,-18.0
13762,1,-62.0,-16.0
13763,1,-62.0,-14.0
13764,1,-62.0,-12.0
13765,1,-62.0,-10.0
13766,1,-62.0,-8.0
13767,1,-62.0,-6.0
13768,1,-62.0,-4.0
13769,1,-62.0,-2.0
13770,1,-62.0,0.0
13771,1,-62.0,2.0
13772,1,-62.0,4.0
13773,1,-62.0,6.0
13774,1,-62.0,8.0
13775,1,-62.0,10.0
13776,1,-62.0,12.0
13777,1,-62.0,14.0
13778,1,-62.0,16.0
13779,1,-62.0,18.0
13780,1,-62.0,20.0
13781,1,-62.0,22.0
13782,1,-62.0,24.0
13783,1,-62.0,26.0
13784,1,-62.0,28.0
13785,1,-62.0,30.0
13786,1,-62.0,32.0
13787,1,-62.0,34.0
13788,1,-62.0,36.0
13789,5,-62.0,38.0
13790,5,-62.0,40.0
13791,5,-62.0,42.0
13792,5,-62.0,44.0
13793,5,-62.0,46.0
13794,5,-62.0,48.0
13795,5,-62.0,50.0
13796,5,-62.0,52.0
13797,5,-62.0,54.0
13798,5,-62.0,56.0
13799,5,-62.0,58.0
13800,5,-62.0,60.0
13801,5,-62.0,62.0
13802,5,-62.0,64.0
13803,5,-62.0,66.0
13804,5,-62.0,68.0
13805,5,-62.0,70.0
13806,1,-62.0,72.0
13807,1,-62.0,74.0
13808,1,-62.0,76.0
13809,1,-62.0,78.0
13810,1,-62.0,80.0
13811,1,-62.0,82.0
13812,1,-62.0,84.0
13813,1,-62.0,86.0
13814,1,-62.0,88.0
13815,1,-62.0,90.0
13816,1,-62.0,92.0
13817,1,-62.0,94.0
13818,1,-62.0,96.0
13819,1,-62.0,98.0
13820,1,-62.0,100.0
13821,1,-62.0,102.0
13822,1,-62.0,104.0
13823,1,-62.0,106.0
13824,1,-62.0,108.0
13825,1,-62.0,110.0
13826,1,-62.0,112.0
13827,1,-62.0,114.0
13828,5,-62.0,116.0
13829,5,-62.0,118.0
13830,5,-62.0,120.0
13831,5,-62.0,122.0
13832,5,-62.0,124.0
13833,5,-62.0,126.0
13834,5,-62.0,128.0
13835,5,-62.0,130.0
13836,5,-62.0,132.0
13837,5,-62.0,134.0
13838,5,-62.0,136.0
13839,5,-62.0,138.0
13840,5,-62.0,140.0
13841,5,-62.0,142.0
13842,5,-62.0,144.0
13843,5,-62.0,146.0
13844,5,-62.0,148.0
13845,5,-62.0,150.0
13846,5,-62.0,152.0
13847,5,-62.0,154.0
13848,1,-62.0,156.0
13849,1,-62.0,158.0
13850,1,-62.0,160.0
13851,1,-62.0,162.0
13852,1,-62.0,164.0
13853,1,-62.0,166.0
13854,1,-62.0,168.0
13855,1,-62.0,170.0
13856,1,-62.0,172.0
13857,1,-62.0,174.0
13858,1,-62.0,176.0
13859,1,-62.0,178.0
13860,1,-64.0,-180.0
13861,1,-64.0,-178.0
13862,1,-64.0,-176.0
13863,1,-64.0,-174.0
13864,1,-64.0,-172.0
13865,1,-64.0,-170.0
13866,1,-64.0,-168.0
13867,1,-64.0,-166.0
13868,1,-64.0,-164.0
13869,1,-64.0,-162.0
13870,1,-64.0,-160.0
13871,1,-64.0,-158.0
13872,1,-64.0,-156.0
13873,1,-64.0,-154.0
13874,1,-64.0,-152.0
13875,1,-64.0,-150.0
13876,1,-64.0,-148.0
13877,3,-64.0,-146.0
13878,3,-64.0,-144.0
13879,3,-64.0,-142.0
13880,3,-64.0,-140.0
13881,3,-64.0,-138.0
13882,3,-64.0,-136.0
13883,3,-64.0,-134.0
13884,3,-64.0,-132.0
13885,3,-64.0,-130.0
13886,3,-64.0,-128.0
13887,3,-64.0,-126.0
13888,3,-64.0,-124.0
13889,3,-64.0,-122.0
13890,3,-64.0,-120.0
13891,3,-64.0,-118.0
13892,3,-64.0,-116.0
13893,3,-64.0,-114.0
13894,3,-64.0,-112.0
13895,3,-64.0,-110.0
13896,3,-64.0,-108.0
13897,3,-64.0,-106.0
13898,3,-64.0,-104.0
13899,3,-64.0,-102.0
13900,3,-64.0,-100.0
13901,3,-64.0,-98.0
13902,3,-64.0,-96.0
13903,3,-64.0,-94.0
13904,3,-64.0,-92.0
13905,3,-64.0,-90.0
13906,3,-64.0,-88.0
13907,3,-64.0,-86.0
13908,3,-64.0,-84.0
13909,3,-64.0,-82.0
13910,3,-64.0,-80.0
13911,3,-64.0,-78.0
13912,3,-64.0,-76.0
13913,3,-64.0,-74.0
13914,3,-64.0,-72.0
13915,3,-64.0,-70.0
13916,1,-64.0,-68.0
13917,1,-64.0,-66.0
13918,1,-64.0,-64.0
13919,1,-64.0,-62.0
13920,1,-64.0,-60.0
13921,5,-64.0,-58.0
13922,5,-64.0,-56.0
13923,1,-64.0,-54.0
13924,1,-64.0,-52.0
13925,1,-64.0,-50.0
13926,1,-64.0,-48.0
13927,1,-64.0,-46.0
13928,1,-64.0,-44.0
13929,1,-64.0,-42.0
13930,1,-64.0,-40.0
13931,1,-64.0,-38.0
13932,1,-64.0,-36.0
13933,1,-64.0,-34.0
13934,1,-64.0,-32.0
13935,1,-64.0,-30.0
13936,1,-64.0,-28.0
13937,1,-64.0,-26.0
13938,1,-64.0,-24.0
13939,1,-64.0,-22.0
13940,1,-64.0,-20.0
13941,1,-64.0,-18.0
13942,1,-64.0,-16.0
13943,1,-64.0,-14.0
13944,1,-64.0,-12.0
13945,1,-64.0,-10.0
13946,1,-64.0,-8.0
13947,1,-64.0,-6.0
13948,1,-64.0,-4.0
13949,1,-64.0,-2.0
13950,1,-64.0,0.0
13951,1,-64.0,2.0
13952,1,-64.0,4.0
13953,5,-64.0,6.0
13954,5,-64.0,8.0
13955,5,-64.0,10.0
13956,5,-64.0,12.0
13957,5,-64.0,14.0
13958,5,-64.0,16.0
13959,5,-64.0,18.0
13960,5,-64.0,20.0
13961,5,-64.0,22.0
13962,5,-64.0,24.0
13963,5,-64.0,26.0
13964,5,-64.0,28.0
13965,5,-64.0,30.0
13966,5,-64.0,32.0
13967,5,-64.0,34.0
13968,5,-64.0,36.0
13969,5,-64.0,38.0
13970,5,-64.0,40.0
13971,5,-64.0,42.0
13972,5,-64.0,44.0
13973,5,-64.0,46.0
13974,5,-64.0,48.0
13975,5,-64.0,50.0
13976,5,-64.0,52.0
13977,5,-64.0,54.0
13978,5,-64.0,56.0
13979,5,-64.0,58.0
13980,5,-64.0,60.0
13981,5,-64.0,62.0
13982,5,-64.0,64.0
13983,5,-64.0,66.0
13984,5,-64.0,68.0
13985,5,-64.0,70.0
13986,5,-64.0,72.0
13987,5,-64.0,74.0
13988,5,-64.0,76.0
13989,5,-64.0,78.0
13990,5,-64.0,80.0
13991,5,-64.0,82.0
13992,5,-64.0,84.0
13993,5,-64.0,86.0
13994,5,-64.0,88.0
13995,5,-64.0,90.0
13996,5,-64.0,92.0
13997,5,-64.0,94.0
13998,5,-64.0,96.0
13999,5,-64.0,98.0
14000,5,-64.0,100.0
14001,5,-64.0,102.0
14002,5,-64.0,104.0
14003,5,-64.0,106.0
14004,5,-64.0,108.0
14005,5,-64.0,110.0
14006,5,-64.0,112.0
14007,5,-64.0,114.0
14008,5,-64.0,116.0
14009,5,-64.0,118.0
14010,5,-64.0,120.0
14011,5,-64.0,122.0
14012,5,-64.0,124.0
14013,5,-64.0,126.0
14014,5,-64.0,128.0
14015,5,-64.0,130.0
14016,5,-64.0,132.0
14017,5,-64.0,134.0
14018,5,-64.0,136.0
14019,5,-64.0,138.0
14020,5,-64.0,140.0
14021,5,-64.0,142.0
14022,5,-64.0,144.0
14023,5,-64.0,146.0
14024,5,-64.0,148.0
14025,5,-64.0,150.0
14026,5,-64.0,152.0
14027,5,-64.0,154.0
14028,5,-64.0,156.0
14029,5,-64.0,158.0
14030,5,-64.0,160.0
14031,5,-64.0,162.0
14032,5,-64.0,164.0
14033,5,-64.0,166.0
14034,5,-64.0,168.0
14035,5,-64.0,170.0
14036,5,-64.0,172.0
14037,1,-64.0,174.0
14038,1,-64.0,176.0
14039,1,-64.0,178.0
14040,5,-66.0,-180.0
14041,5,-66.0,-178.0
14042,5,-66.0,-176.0
14043,5,-66.0,-174.0
14044,1,-66.0,-172.0
14045,1,-66.0,-170.0
14046,1,-66.0,-168.0
14047,1,-66.0,-166.0
14048,1,-66.0,-164.0
14049,1,-66.0,-162.0
14050,1,-66.0,-160.0
14051,1,-66.0,-158.0
14052,1,-66.0,-156.0
14053,1,-66.0,-154.0
14054,1,-66.0,-152.0
14055,1,-66.0,-150.0
14056,1,-66.0,-148.0
14057,3,-66.0,-146.0
14058,3,-66.0,-144.0
14059,3,-66.0,-142.0
14060,3,-66.0,-140.0
14061,3,-66.0,-138.0
14062,3,-66.0,-136.0
14063,3,-66.0,-134.0
14064,3,-66.0,-132.0
14065,3,-66.0,-130.0
14066,3,-66.0,-128.0
14067,3,-66.0,-126.0
14068,3,-66.0,-124.0
14069,3,-66.0,-122.0
14070,3,-66.0,-120.0
14071,3,-66.0,-118.0
14072,3,-66.0,-116.0
14073,3,-66.0,-114.0
14074,3,-66.0,-112.0
14075,3,-66.0,-110.0
14076,3,-66.0,-108.0
14077,3,-66.0,-106.0
14078,3,-66.0,-104.0
14079,3,-66.0,-102.0
14080,3,-66.0,-100.0
14081,3,-66.0,-98.0
14082,3,-66.0,-96.0
14083,3,-66.0,-94.0
14084,3,-66.0,-92.0
14085,3,-66.0,-90.0
14086,3,-66.0,-88.0
14087,3,-66.0,-86.0
14088,3,-66.0,-84.0
14089,3,-66.0,-82.0
14090,3,-66.0,-80.0
14091,3,-66.0,-78.0
14092,3,-66.0,-76.0
14093,3,-66.0,-74.0
14094,3,-66.0,-72.0
14095,3,-66.0,-70.0
14096,1,-66.0,-68.0
14097,1,-66.0,-66.0
14098,5,-66.0,-64.0
14099,5,-66.0,-62.0
14100,5,-66.0,-60.0
14101,5,-66.0,-58.0
14102,5,-66.0,-56.0
14103,5,-66.0,-54.0
14104,5,-66.0,-52.0
14105,5,-66.0,-50.0
14106,5,-66.0,-48.0
