,cluster,nodes_lat,nodes_lon
9281,1,-54.0,68.0
9282,1,-54.0,70.0
9283,1,-54.0,72.0
9284,1,-54.0,74.0
9285,1,-54.0,76.0
9286,1,-54.0,78.0
9287,1,-54.0,80.0
9288,1,-54.0,82.0
9289,1,-54.0,84.0
9290,1,-54.0,86.0
9291,1,-54.0,88.0
9292,1,-54.0,90.0
9293,1,-54.0,92.0
9294,1,-54.0,94.0
9295,1,-54.0,96.0
9296,1,-54.0,98.0
9297,1,-54.0,100.0
9298,1,-54.0,102.0
9299,1,-54.0,104.0
9300,1,-54.0,106.0
9301,1,-54.0,108.0
9302,1,-54.0,110.0
9303,1,-54.0,112.0
9304,1,-54.0,114.0
9305,1,-54.0,116.0
9306,1,-54.0,118.0
9307,1,-54.0,120.0
9308,1,-54.0,122.0
9309,1,-54.0,124.0
9310,1,-54.0,126.0
9311,1,-54.0,128.0
9312,1,-54.0,130.0
9313,1,-54.0,132.0
9314,1,-54.0,134.0
9315,1,-54.0,136.0
9316,1,-54.0,138.0
9317,1,-54.0,140.0
9318,1,-54.0,142.0
9319,1,-54.0,144.0
9320,1,-54.0,146.0
9321,1,-54.0,148.0
9322,1,-54.0,150.0
9323,1,-54.0,152.0
9324,1,-54.0,154.0
9325,1,-54.0,156.0
9326,1,-54.0,158.0
9327,1,-54.0,160.0
9328,1,-54.0,162.0
9329,1,-54.0,164.0
9330,1,-54.0,166.0
9331,1,-54.0,168.0
9332,1,-54.0,170.0
9333,1,-54.0,172.0
9334,1,-54.0,174.0
9335,1,-54.0,176.0
9336,1,-54.0,178.0
9337,1,-56.0,-180.0
9338,1,-56.0,-178.0
9339,1,-56.0,-176.0
9340,1,-56.0,-174.0
9341,3,-56.0,-172.0
9342,1,-56.0,-170.0
9343,3,-56.0,-168.0
9344,3,-56.0,-166.0
9345,3,-56.0,-164.0
9346,3,-56.0,-162.0
9347,3,-56.0,-160.0
9348,3,-56.0,-158.0
9349,3,-56.0,-156.0
9350,3,-56.0,-154.0
9351,3,-56.0,-152.0
9352,3,-56.0,-150.0
9353,3,-56.0,-148.0
9354,3,-56.0,-146.0
9355,3,-56.0,-144.0
9356,3,-56.0,-142.0
9357,3,-56.0,-140.0
9358,3,-56.0,-138.0
9359,3,-56.0,-136.0
9360,3,-56.0,-134.0
9361,3,-56.0,-132.0
9362,3,-56.0,-130.0
9363,3,-56.0,-128.0
9364,3,-56.0,-126.0
9365,3,-56.0,-124.0
9366,3,-56.0,-122.0
9367,3,-56.0,-120.0
9368,3,-56.0,-118.0
9369,3,-56.0,-116.0
9370,3,-56.0,-114.0
9371,3,-56.0,-112.0
9372,3,-56.0,-110.0
9373,3,-56.0,-108.0
9374,3,-56.0,-106.0
9375,3,-56.0,-104.0
9376,3,-56.0,-102.0
9377,3,-56.0,-100.0
9378,3,-56.0,-98.0
9379,3,-56.0,-96.0
9380,3,-56.0,-94.0
9381,3,-56.0,-92.0
9382,3,-56.0,-90.0
9383,3,-56.0,-88.0
9384,3,-56.0,-86.0
9385,1,-56.0,-84.0
9386,1,-56.0,-82.0
9387,3,-56.0,-80.0
9388,3,-56.0,-78.0
9389,3,-56.0,-76.0
9390,3,-56.0,-74.0
9391,3,-56.0,-72.0
9392,3,-56.0,-70.0
9393,1,-56.0,-68.0
9394,3,-56.0,-66.0
9395,3,-56.0,-64.0
9396,1,-56.0,-62.0
9397,1,-56.0,-60.0
9398,1,-56.0,-58.0
9399,1,-56.0,-56.0
9400,1,-56.0,-54.0
9401,1,-56.0,-52.0
9402,1,-56.0,-50.0
9403,1,-56.0,-48.0
9404,1,-56.0,-46.0
9405,1,-56.0,-44.0
9406,1,-56.0,-42.0
9407,1,-56.0,-40.0
9408,1,-56.0,-38.0
9409,1,-56.0,-36.0
9410,1,-56.0,-34.0
9411,1,-56.0,-32.0
9412,1,-56.0,-30.0
9413,1,-56.0,-28.0
9414,1,-56.0,-26.0
9415,1,-56.0,-24.0
9416,1,-56.0,-22.0
9417,1,-56.0,-20.0
9418,1,-56.0,-18.0
9419,1,-56.0,-16.0
9420,1,-56.0,-14.0
9421,1,-56.0,-12.0
9422,1,-56.0,-10.0
9423,1,-56.0,-8.0
9424,1,-56.0,-6.0
9425,1,-56.0,-4.0
9426,1,-56.0,-2.0
9427,1,-56.0,0.0
9428,1,-56.0,2.0
9429,1,-56.0,4.0
9430,1,-56.0,6.0
9431,1,-56.0,8.0
9432,1,-56.0,10.0
9433,1,-56.0,12.0
9434,1,-56.0,14.0
9435,1,-56.0,16.0
9436,1,-56.0,18.0
9437,1,-56.0,20.0
9438,1,-56.0,22.0
9439,1,-56.0,24.0
9440,1,-56.0,26.0
9441,1,-56.0,28.0
9442,1,-56.0,30.0
9443,1,-56.0,32.0
9444,1,-56.0,34.0
9445,1,-56.0,36.0
9446,1,-56.0,38.0
9447,1,-56.0,40.0
9448,3,-56.0,42.0
9449,3,-56.0,44.0
9450,1,-56.0,46.0
9451,1,-56.0,48.0
9452,3,-56.0,50.0
9453,1,-56.0,52.0
9454,1,-56.0,54.0
9455,3,-56.0,56.0
9456,1,-56.0,58.0
9457,3,-56.0,60.0
9458,1,-56.0,62.0
9459,1,-56.0,64.0
9460,1,-56.0,66.0
9461,1,-56.0,68.0
9462,1,-56.0,70.0
9463,1,-56.0,72.0
9464,1,-56.0,74.0
9465,1,-56.0,76.0
9466,1,-56.0,78.0
9467,1,-56.0,80.0
9468,1,-56.0,82.0
9469,1,-56.0,84.0
9470,1,-56.0,86.0
9471,1,-56.0,88.0
9472,1,-56.0,90.0
9473,1,-56.0,92.0
9474,1,-56.0,94.0
9475,1,-56.0,96.0
9476,1,-56.0,98.0
9477,1,-56.0,100.0
9478,1,-56.0,102.0
9479,1,-56.0,104.0
9480,1,-56.0,106.0
9481,1,-56.0,108.0
9482,1,-56.0,110.0
9483,1,-56.0,112.0
9484,1,-56.0,114.0
9485,1,-56.0,116.0
9486,1,-56.0,118.0
9487,1,-56.0,120.0
9488,1,-56.0,122.0
9489,1,-56.0,124.0
9490,1,-56.0,126.0
9491,1,-56.0,128.0
9492,1,-56.0,130.0
9493,1,-56.0,132.0
9494,1,-56.0,134.0
9495,1,-56.0,136.0
9496,1,-56.0,138.0
9497,1,-56.0,140.0
9498,1,-56.0,142.0
9499,1,-56.0,144.0
9500,1,-56.0,146.0
9501,1,-56.0,148.0
9502,1,-56.0,150.0
9503,1,-56.0,152.0
9504,1,-56.0,154.0
9505,1,-56.0,156.0
9506,1,-56.0,158.0
9507,1,-56.0,160.0
9508,1,-56.0,162.0
9509,1,-56.0,164.0
9510,1,-56.0,166.0
9511,1,-56.0,168.0
9512,1,-56.0,170.0
9513,1,-56.0,172.0
9514,1,-56.0,174.0
9515,1,-56.0,176.0
9516,1,-56.0,178.0
9517,1,-58.0,-180.0
9518,1,-58.0,-178.0
9519,1,-58.0,-176.0
9520,1,-58.0,-174.0
9521,3,-58.0,-172.0
9522,3,-58.0,-170.0
9523,3,-58.0,-168.0
9524,3,-58.0,-166.0
9525,3,-58.0,-164.0
9526,3,-58.0,-162.0
9527,3,-58.0,-160.0
9528,3,-58.0,-158.0
9529,3,-58.0,-156.0
9530,3,-58.0,-154.0
9531,3,-58.0,-152.0
9532,3,-58.0,-150.0
9533,3,-58.0,-148.0
9534,3,-58.0,-146.0
9535,3,-58.0,-144.0
9536,3,-58.0,-142.0
9537,3,-58.0,-140.0
9538,3,-58.0,-138.0
9539,3,-58.0,-136.0
9540,3,-58.0,-134.0
9541,3,-58.0,-132.0
9542,3,-58.0,-130.0
9543,3,-58.0,-128.0
9544,3,-58.0,-126.0
9545,3,-58.0,-124.0
9546,3,-58.0,-122.0
9547,3,-58.0,-120.0
9548,3,-58.0,-118.0
9549,3,-58.0,-116.0
9550,3,-58.0,-114.0
9551,3,-58.0,-112.0
9552,3,-58.0,-110.0
9553,3,-58.0,-108.0
9554,3,-58.0,-106.0
9555,3,-58.0,-104.0
9556,3,-58.0,-102.0
9557,3,-58.0,-100.0
9558,3,-58.0,-98.0
9559,3,-58.0,-96.0
9560,3,-58.0,-94.0
9561,3,-58.0,-92.0
9562,3,-58.0,-90.0
9563,3,-58.0,-88.0
9564,3,-58.0,-86.0
9565,3,-58.0,-84.0
9566,1,-58.0,-82.0
9567,1,-58.0,-80.0
9568,1,-58.0,-78.0
9569,1,-58.0,-76.0
9570,1,-58.0,-74.0
9571,1,-58.0,-72.0
9572,1,-58.0,-70.0
9573,3,-58.0,-68.0
9574,3,-58.0,-66.0
9575,1,-58.0,-64.0
9576,1,-58.0,-62.0
9577,1,-58.0,-60.0
9578,1,-58.0,-58.0
9579,1,-58.0,-56.0
9580,2,-58.0,-54.0
9581,1,-58.0,-52.0
9582,1,-58.0,-50.0
9583,1,-58.0,-48.0
9584,1,-58.0,-46.0
9585,1,-58.0,-44.0
9586,1,-58.0,-42.0
9587,1,-58.0,-40.0
9588,1,-58.0,-38.0
9589,1,-58.0,-36.0
9590,1,-58.0,-34.0
9591,1,-58.0,-32.0
9592,1,-58.0,-30.0
9593,1,-58.0,-28.0
9594,1,-58.0,-26.0
9595,1,-58.0,-24.0
9596,1,-58.0,-22.0
9597,1,-58.0,-20.0
9598,1,-58.0,-18.0
9599,1,-58.0,-16.0
9600,1,-58.0,-14.0
9601,1,-58.0,-12.0
9602,1,-58.0,-10.0
9603,1,-58.0,-8.0
9604,1,-58.0,-6.0
9605,1,-58.0,-4.0
9606,1,-58.0,-2.0
9607,1,-58.0,0.0
9608,1,-58.0,2.0
9609,1,-58.0,4.0
9610,1,-58.0,6.0
9611,1,-58.0,8.0
9612,1,-58.0,10.0
9613,1,-58.0,12.0
9614,1,-58.0,14.0
9615,1,-58.0,16.0
9616,1,-58.0,18.0
9617,1,-58.0,20.0
9618,1,-58.0,22.0
9619,1,-58.0,24.0
9620,1,-58.0,26.0
9621,1,-58.0,28.0
9622,1,-58.0,30.0
9623,1,-58.0,32.0
9624,1,-58.0,34.0
9625,1,-58.0,36.0
9626,1,-58.0,38.0
9627,1,-58.0,40.0
9628,1,-58.0,42.0
9629,1,-58.0,44.0
9630,3,-58.0,46.0
9631,1,-58.0,48.0
9632,3,-58.0,50.0
9633,1,-58.0,52.0
9634,3,-58.0,54.0
9635,3,-58.0,56.0
9636,1,-58.0,58.0
9637,1,-58.0,60.0
9638,1,-58.0,62.0
9639,1,-58.0,64.0
9640,1,-58.0,66.0
9641,1,-58.0,68.0
9642,1,-58.0,70.0
9643,1,-58.0,72.0
9644,1,-58.0,74.0
9645,1,-58.0,76.0
9646,1,-58.0,78.0
9647,1,-58.0,80.0
9648,1,-58.0,82.0
9649,1,-58.0,84.0
9650,1,-58.0,86.0
9651,1,-58.0,88.0
9652,1,-58.0,90.0
9653,1,-58.0,92.0
9654,1,-58.0,94.0
9655,1,-58.0,96.0
9656,1,-58.0,98.0
9657,1,-58.0,100.0
9658,1,-58.0,102.0
9659,1,-58.0,104.0
9660,1,-58.0,106.0
9661,1,-58.0,108.0
9662,1,-58.0,110.0
9663,1,-58.0,112.0
9664,1,-58.0,114.0
9665,1,-58.0,116.0
9666,1,-58.0,118.0
9667,1,-58.0,120.0
9668,1,-58.0,122.0
9669,1,-58.0,124.0
9670,1,-58.0,126.0
9671,1,-58.0,128.0
9672,1,-58.0,130.0
9673,1,-58.0,132.0
9674,1,-58.0,134.0
9675,1,-58.0,136.0
9676,1,-58.0,138.0
9677,1,-58.0,140.0
9678,1,-58.0,142.0
9679,1,-58.0,144.0
9680,1,-58.0,146.0
9681,1,-58.0,148.0
9682,1,-58.0,150.0
9683,1,-58.0,152.0
9684,1,-58.0,154.0
9685,1,-58.0,156.0
9686,1,-58.0,158.0
9687,1,-58.0,160.0
9688,1,-58.0,162.0
9689,1,-58.0,164.0
9690,1,-58.0,166.0
9691,1,-58.0,168.0
9692,1,-58.0,170.0
9693,1,-58.0,172.0
9694,1,-58.0,174.0
9695,1,-58.0,176.0
9696,1,-58.0,178.0
9697,3,-60.0,-180.0
9698,3,-60.0,-178.0
9699,3,-60.0,-176.0
9700,3,-60.0,-174.0
9701,3,-60.0,-172.0
9702,3,-60.0,-170.0
9703,3,-60.0,-168.0
9704,3,-60.0,-166.0
9705,3,-60.0,-164.0
9706,3,-60.0,-162.0
9707,3,-60.0,-160.0
9708,3,-60.0,-158.0
9709,3,-60.0,-156.0
9710,3,-60.0,-154.0
9711,3,-60.0,-152.0
9712,3,-60.0,-150.0
9713,3,-60.0,-148.0
9714,3,-60.0,-146.0
9715,3,-60.0,-144.0
9716,3,-60.0,-142.0
9717,3,-60.0,-140.0
9718,3,-60.0,-138.0
9719,3,-60.0,-136.0
9720,3,-60.0,-134.0
9721,3,-60.0,-132.0
9722,3,-60.0,-130.0
9723,3,-60.0,-128.0
9724,3,-60.0,-126.0
9725,3,-60.0,-124.0
9726,3,-60.0,-122.0
9727,3,-60.0,-120.0
9728,3,-60.0,-118.0
9729,3,-60.0,-116.0
9730,3,-60.0,-114.0
9731,3,-60.0,-112.0
9732,3,-60.0,-110.0
9733,3,-60.0,-108.0
9734,3,-60.0,-106.0
9735,3,-60.0,-104.0
9736,3,-60.0,-102.0
9737,3,-60.0,-100.0
9738,3,-60.0,-98.0
9739,3,-60.0,-96.0
9740,3,-60.0,-94.0
9741,1,-60.0,-92.0
9742,1,-60.0,-90.0
9743,3,-60.0,-88.0
9744,3,-60.0,-86.0
9745,3,-60.0,-84.0
9746,3,-60.0,-82.0
9747,3,-60.0,-80.0
9748,1,-60.0,-78.0
9749,1,-60.0,-76.0
9750,1,-60.0,-74.0
9751,1,-60.0,-72.0
9752,1,-60.0,-70.0
9753,1,-60.0,-68.0
9754,1,-60.0,-66.0
9755,1,-60.0,-64.0
9756,1,-60.0,-62.0
9757,1,-60.0,-60.0
9758,1,-60.0,-58.0
9759,1,-60.0,-56.0
9760,1,-60.0,-54.0
9761,1,-60.0,-52.0
9762,1,-60.0,-50.0
9763,1,-60.0,-48.0
9764,1,-60.0,-46.0
9765,1,-60.0,-44.0
9766,1,-60.0,-42.0
9767,1,-60.0,-40.0
9768,1,-60.0,-38.0
9769,1,-60.0,-36.0
9770,1,-60.0,-34.0
9771,1,-60.0,-32.0
9772,1,-60.0,-30.0
9773,1,-60.0,-28.0
9774,1,-60.0,-26.0
9775,1,-60.0,-24.0
9776,1,-60.0,-22.0
9777,1,-60.0,-20.0
9778,1,-60.0,-18.0
9779,1,-60.0,-16.0
9780,1,-60.0,-14.0
9781,1,-60.0,-12.0
9782,1,-60.0,-10.0
9783,1,-60.0,-8.0
9784,1,-60.0,-6.0
9785,1,-60.0,-4.0
9786,1,-60.0,-2.0
9787,1,-60.0,0.0
9788,1,-60.0,2.0
9789,1,-60.0,4.0
9790,1,-60.0,6.0
9791,1,-60.0,8.0
9792,1,-60.0,10.0
9793,1,-60.0,12.0
9794,1,-60.0,14.0
9795,1,-60.0,16.0
9796,1,-60.0,18.0
9797,1,-60.0,20.0
9798,1,-60.0,22.0
9799,1,-60.0,24.0
9800,1,-60.0,26.0
9801,1,-60.0,28.0
9802,1,-60.0,30.0
9803,3,-60.0,32.0
9804,3,-60.0,34.0
9805,1,-60.0,36.0
9806,1,-60.0,38.0
9807,3,-60.0,40.0
9808,1,-60.0,42.0
9809,1,-60.0,44.0
9810,1,-60.0,46.0
9811,1,-60.0,48.0
9812,3,-60.0,50.0
9813,1,-60.0,52.0
9814,1,-60.0,54.0
9815,1,-60.0,56.0
9816,1,-60.0,58.0
9817,1,-60.0,60.0
9818,1,-60.0,62.0
9819,1,-60.0,64.0
9820,1,-60.0,66.0
9821,1,-60.0,68.0
9822,1,-60.0,70.0
9823,1,-60.0,72.0
9824,1,-60.0,74.0
9825,1,-60.0,76.0
9826,1,-60.0,78.0
9827,1,-60.0,80.0
9828,1,-60.0,82.0
9829,1,-60.0,84.0
9830,1,-60.0,86.0
9831,1,-60.0,88.0
9832,1,-60.0,90.0
9833,1,-60.0,92.0
9834,1,-60.0,94.0
9835,1,-60.0,96.0
9836,1,-60.0,98.0
9837,1,-60.0,100.0
9838,1,-60.0,102.0
9839,1,-60.0,104.0
9840,1,-60.0,106.0
9841,1,-60.0,108.0
9842,1,-60.0,110.0
9843,1,-60.0,112.0
9844,1,-60.0,114.0
9845,1,-60.0,116.0
9846,1,-60.0,118.0
9847,1,-60.0,120.0
9848,1,-60.0,122.0
9849,1,-60.0,124.0
9850,1,-60.0,126.0
9851,1,-60.0,128.0
9852,1,-60.0,130.0
9853,1,-60.0,132.0
9854,1,-60.0,134.0
9855,1,-60.0,136.0
9856,1,-60.0,138.0
9857,1,-60.0,140.0
9858,1,-60.0,142.0
9859,1,-60.0,144.0
9860,1,-60.0,146.0
9861,1,-60.0,148.0
9862,1,-60.0,150.0
9863,1,-60.0,152.0
9864,1,-60.0,154.0
9865,1,-60.0,156.0
9866,1,-60.0,158.0
9867,3,-60.0,160.0
9868,3,-60.0,162.0
9869,1,-60.0,164.0
9870,3,-60.0,166.0
9871,3,-60.0,168.0
9872,3,-60.0,170.0
9873,1,-60.0,172.0
9874,3,-60.0,174.0
9875,3,-60.0,176.0
9876,3,-60.0,178.0
9877,3,-62.0,-180.0
9878,3,-62.0,-178.0
9879,3,-62.0,-176.0
9880,3,-62.0,-174.0
9881,3,-62.0,-172.0
9882,3,-62.0,-170.0
9883,3,-62.0,-168.0
9884,3,-62.0,-166.0
9885,3,-62.0,-164.0
9886,3,-62.0,-162.0
9887,3,-62.0,-160.0
9888,3,-62.0,-158.0
9889,3,-62.0,-156.0
9890,3,-62.0,-154.0
9891,3,-62.0,-152.0
9892,3,-62.0,-150.0
9893,3,-62.0,-148.0
9894,3,-62.0,-146.0
9895,3,-62.0,-144.0
9896,3,-62.0,-142.0
9897,3,-62.0,-140.0
9898,3,-62.0,-138.0
9899,3,-62.0,-136.0
9900,3,-62.0,-134.0
9901,3,-62.0,-132.0
9902,3,-62.0,-130.0
9903,3,-62.0,-128.0
9904,3,-62.0,-126.0
9905,3,-62.0,-124.0
9906,3,-62.0,-122.0
9907,3,-62.0,-120.0
9908,3,-62.0,-118.0
9909,3,-62.0,-116.0
9910,3,-62.0,-114.0
9911,3,-62.0,-112.0
9912,3,-62.0,-110.0
9913,3,-62.0,-108.0
9914,3,-62.0,-106.0
9915,3,-62.0,-104.0
9916,3,-62.0,-102.0
9917,3,-62.0,-100.0
9918,3,-62.0,-98.0
9919,3,-62.0,-96.0
9920,1,-62.0,-94.0
9921,3,-62.0,-92.0
9922,1,-62.0,-90.0
9923,3,-62.0,-88.0
9924,1,-62.0,-86.0
9925,3,-62.0,-84.0
9926,3,-62.0,-82.0
9927,1,-62.0,-80.0
9928,3,-62.0,-78.0
9929,1,-62.0,-76.0
9930,1,-62.0,-74.0
9931,1,-62.0,-72.0
9932,1,-62.0,-70.0
9933,1,-62.0,-68.0
9934,1,-62.0,-66.0
9935,1,-62.0,-64.0
9936,1,-62.0,-62.0
9937,1,-62.0,-60.0
9938,1,-62.0,-56.0
9939,1,-62.0,-54.0
9940,1,-62.0,-52.0
9941,1,-62.0,-50.0
9942,1,-62.0,-48.0
9943,1,-62.0,-46.0
9944,1,-62.0,-44.0
9945,1,-62.0,-42.0
9946,1,-62.0,-40.0
9947,1,-62.0,-38.0
9948,1,-62.0,-36.0
9949,1,-62.0,-34.0
9950,1,-62.0,-32.0
9951,1,-62.0,-30.0
9952,1,-62.0,-28.0
9953,1,-62.0,-26.0
9954,1,-62.0,-24.0
9955,1,-62.0,-22.0
9956,1,-62.0,-20.0
9957,1,-62.0,-18.0
9958,1,-62.0,-16.0
9959,1,-62.0,-14.0
9960,1,-62.0,-12.0
9961,1,-62.0,-10.0
9962,1,-62.0,-8.0
9963,1,-62.0,-6.0
9964,1,-62.0,-4.0
9965,1,-62.0,-2.0
9966,1,-62.0,0.0
9967,1,-62.0,2.0
9968,1,-62.0,4.0
9969,1,-62.0,6.0
9970,1,-62.0,8.0
9971,1,-62.0,10.0
9972,1,-62.0,12.0
9973,1,-62.0,14.0
9974,1,-62.0,16.0
9975,1,-62.0,18.0
9976,1,-62.0,20.0
9977,1,-62.0,22.0
9978,1,-62.0,24.0
9979,1,-62.0,26.0
9980,1,-62.0,28.0
9981,1,-62.0,30.0
9982,1,-62.0,32.0
9983,1,-62.0,34.0
9984,1,-62.0,36.0
9985,1,-62.0,38.0
9986,1,-62.0,40.0
9987,1,-62.0,42.0
9988,1,-62.0,44.0
9989,1,-62.0,46.0
9990,1,-62.0,48.0
9991,1,-62.0,50.0
9992,1,-62.0,52.0
9993,1,-62.0,54.0
9994,1,-62.0,56.0
9995,1,-62.0,58.0
9996,1,-62.0,60.0
9997,1,-62.0,62.0
9998,1,-62.0,64.0
9999,1,-62.0,66.0
10000,1,-62.0,68.0
10001,1,-62.0,70.0
10002,1,-62.0,72.0
10003,1,-62.0,74.0
10004,1,-62.0,76.0
10005,1,-62.0,78.0
10006,1,-62.0,80.0
10007,1,-62.0,82.0
10008,1,-62.0,84.0
10009,1,-62.0,86.0
10010,1,-62.0,88.0
10011,1,-62.0,90.0
10012,1,-62.0,92.0
10013,1,-62.0,94.0
10014,1,-62.0,96.0
10015,1,-62.0,98.0
10016,1,-62.0,100.0
10017,1,-62.0,102.0
10018,1,-62.0,104.0
10019,1,-62.0,106.0
10020,1,-62.0,108.0
10021,1,-62.0,110.0
10022,1,-62.0,112.0
10023,1,-62.0,114.0
10024,1,-62.0,116.0
10025,1,-62.0,118.0
10026,1,-62.0,120.0
10027,1,-62.0,122.0
10028,1,-62.0,124.0
10029,1,-62.0,126.0
10030,1,-62.0,128.0
10031,1,-62.0,130.0
10032,1,-62.0,132.0
10033,1,-62.0,134.0
10034,1,-62.0,136.0
10035,1,-62.0,138.0
10036,1,-62.0,140.0
10037,1,-62.0,142.0
10038,1,-62.0,144.0
10039,1,-62.0,146.0
10040,1,-62.0,148.0
10041,1,-62.0,150.0
10042,1,-62.0,152.0
10043,1,-62.0,154.0
10044,1,-62.0,156.0
10045,1,-62.0,158.0
10046,1,-62.0,160.0
10047,1,-62.0,162.0
10048,1,-62.0,164.0
10049,1,-62.0,166.0
10050,1,-62.0,168.0
10051,1,-62.0,170.0
10052,1,-62.0,172.0
10053,1,-62.0,174.0
10054,1,-62.0,176.0
10055,3,-62.0,178.0
10056,3,-64.0,-180.0
10057,3,-64.0,-178.0
10058,3,-64.0,-176.0
10059,3,-64.0,-174.0
10060,3,-64.0,-172.0
10061,3,-64.0,-170.0
10062,3,-64.0,-168.0
10063,3,-64.0,-166.0
10064,3,-64.0,-164.0
10065,3,-64.0,-162.0
10066,3,-64.0,-160.0
10067,3,-64.0,-158.0
10068,3,-64.0,-156.0
10069,3,-64.0,-154.0
10070,3,-64.0,-152.0
10071,3,-64.0,-150.0
10072,3,-64.0,-148.0
10073,3,-64.0,-146.0
10074,3,-64.0,-144.0
10075,3,-64.0,-142.0
10076,3,-64.0,-140.0
10077,3,-64.0,-138.0
10078,3,-64.0,-136.0
10079,3,-64.0,-134.0
10080,3,-64.0,-132.0
10081,3,-64.0,-130.0
10082,3,-64.0,-128.0
10083,3,-64.0,-126.0
10084,3,-64.0,-124.0
10085,3,-64.0,-122.0
10086,3,-64.0,-120.0
10087,3,-64.0,-118.0
10088,3,-64.0,-116.0
10089,3,-64.0,-114.0
10090,3,-64.0,-112.0
10091,3,-64.0,-110.0
10092,3,-64.0,-108.0
10093,3,-64.0,-106.0
10094,3,-64.0,-104.0
10095,3,-64.0,-102.0
10096,3,-64.0,-100.0
10097,3,-64.0,-98.0
10098,1,-64.0,-96.0
10099,1,-64.0,-94.0
10100,1,-64.0,-92.0
10101,1,-64.0,-90.0
10102,1,-64.0,-88.0
10103,1,-64.0,-86.0
10104,1,-64.0,-84.0
10105,1,-64.0,-82.0
10106,1,-64.0,-80.0
10107,1,-64.0,-78.0
10108,1,-64.0,-76.0
10109,1,-64.0,-74.0
10110,1,-64.0,-72.0
10111,1,-64.0,-70.0
10112,1,-64.0,-68.0
10113,1,-64.0,-66.0
10114,2,-64.0,-64.0
10115,1,-64.0,-62.0
10116,1,-64.0,-56.0
10117,1,-64.0,-54.0
10118,1,-64.0,-52.0
10119,1,-64.0,-50.0
10120,1,-64.0,-48.0
10121,1,-64.0,-46.0
10122,1,-64.0,-44.0
10123,1,-64.0,-42.0
10124,1,-64.0,-40.0
10125,1,-64.0,-38.0
10126,1,-64.0,-36.0
10127,1,-64.0,-34.0
10128,1,-64.0,-32.0
10129,1,-64.0,-30.0
10130,1,-64.0,-28.0
10131,1,-64.0,-26.0
10132,1,-64.0,-24.0
10133,1,-64.0,-22.0
10134,1,-64.0,-20.0
10135,1,-64.0,-18.0
10136,1,-64.0,-16.0
10137,1,-64.0,-14.0
10138,1,-64.0,-12.0
10139,1,-64.0,-10.0
10140,1,-64.0,-8.0
10141,1,-64.0,-6.0
10142,1,-64.0,-4.0
10143,1,-64.0,-2.0
10144,1,-64.0,0.0
10145,1,-64.0,2.0
10146,1,-64.0,4.0
10147,1,-64.0,6.0
10148,1,-64.0,8.0
10149,1,-64.0,10.0
10150,1,-64.0,12.0
10151,1,-64.0,14.0
10152,1,-64.0,16.0
10153,1,-64.0,18.0
10154,1,-64.0,20.0
10155,1,-64.0,22.0
10156,1,-64.0,24.0
10157,1,-64.0,26.0
10158,1,-64.0,28.0
10159,1,-64.0,30.0
10160,1,-64.0,32.0
10161,1,-64.0,34.0
10162,1,-64.0,36.0
10163,1,-64.0,38.0
10164,1,-64.0,40.0
10165,1,-64.0,42.0
10166,1,-64.0,44.0
10167,1,-64.0,46.0
10168,1,-64.0,48.0
10169,1,-64.0,50.0
10170,1,-64.0,52.0
10171,1,-64.0,54.0
10172,1,-64.0,56.0
10173,1,-64.0,58.0
10174,1,-64.0,60.0
10175,1,-64.0,62.0
10176,1,-64.0,64.0
10177,1,-64.0,66.0
10178,1,-64.0,68.0
10179,1,-64.0,70.0
10180,1,-64.0,72.0
10181,1,-64.0,74.0
10182,1,-64.0,76.0
10183,1,-64.0,78.0
10184,1,-64.0,80.0
10185,1,-64.0,82.0
10186,1,-64.0,84.0
10187,1,-64.0,86.0
10188,1,-64.0,88.0
10189,1,-64.0,90.0
10190,1,-64.0,92.0
10191,1,-64.0,94.0
10192,1,-64.0,96.0
10193,1,-64.0,98.0
10194,1,-64.0,100.0
10195,1,-64.0,102.0
10196,1,-64.0,104.0
10197,1,-64.0,106.0
10198,1,-64.0,108.0
10199,1,-64.0,110.0
10200,1,-64.0,112.0
10201,1,-64.0,114.0
10202,1,-64.0,116.0
10203,1,-64.0,118.0
10204,1,-64.0,120.0
10205,1,-64.0,122.0
10206,1,-64.0,124.0
10207,1,-64.0,126.0
10208,1,-64.0,128.0
10209,1,-64.0,130.0
10210,1,-64.0,132.0
10211,1,-64.0,134.0
10212,1,-64.0,136.0
10213,1,-64.0,138.0
10214,1,-64.0,140.0
10215,1,-64.0,142.0
10216,1,-64.0,144.0
10217,1,-64.0,146.0
10218,1,-64.0,148.0
10219,1,-64.0,150.0
10220,1,-64.0,152.0
10221,1,-64.0,154.0
10222,1,-64.0,156.0
10223,1,-64.0,158.0
10224,1,-64.0,160.0
10225,1,-64.0,162.0
10226,1,-64.0,164.0
10227,1,-64.0,166.0
10228,1,-64.0,168.0
10229,1,-64.0,170.0
10230,1,-64.0,172.0
10231,1,-64.0,174.0
10232,1,-64.0,176.0
10233,3,-64.0,178.0
10234,1,-66.0,-180.0
10235,1,-66.0,-178.0
10236,1,-66.0,-176.0
10237,1,-66.0,-174.0
10238,3,-66.0,-172.0
10239,1,-66.0,-170.0
10240,1,-66.0,-168.0
10241,1,-66.0,-166.0
10242,1,-66.0,-164.0
10243,1,-66.0,-162.0
10244,1,-66.0,-160.0
10245,1,-66.0,-158.0
